id,premise,hypothesis,label,label_text,source_family_id,profile,difficulty,domain
controlplane-nli-v1-train-b001-000036,"For Q-551, the $120 shipping refund was approved on 2026-08-11 and the $45 courtesy credit on 2026-08-13. The shipping refund is routed back to the original payment method; the courtesy credit is stored as account balance. A replacement part shipped on 2026-08-12.",The replacement part shipped after the shipping refund was approved but before the courtesy credit was approved.,1,entailment,controlplane-nli-v1-train-b001-f009,customer_support,hard,refunds
controlplane-nli-v1-train-b006-000095,"Vehicle 82 has a maximum payload capacity of 4,000 kg. It is currently loaded with 20 crates, each weighing 120 kg. A final pallet weighing 1.2 metric tons is waiting to be loaded. Note that 1 metric ton equals 1,000 kg.",The 20 crates currently loaded contain fresh produce.,2,neutral,controlplane-nli-v1-train-b006-f024,regulated_decision_support,hard,logistics
controlplane-nli-v1-train-b003-000043,"Elevator EL-14 at the Marlow Tower underwent its annual safety inspection on 3 April. The inspector noted the emergency brake passed but flagged the door sensor as marginal, requiring reinspection within 30 days. A follow-up inspection on 25 April confirmed the door sensor now met standard, closing out the finding.",The same inspector who performed the April 3 inspection also conducted the April 25 follow-up.,2,neutral,controlplane-nli-v1-train-b003-f011,customer_support,medium,inspection_results
controlplane-nli-v1-train-b001-000029,"MorrowNet's synthetic service matrix lists Zone K addresses as fiber-eligible only when both a building handoff and an active street segment are present. Site S-17 has an active street segment, but its building handoff is marked pending. Site S-18 has both conditions complete. A sales note mentions strong customer interest at S-17 but does not change engineering status.",Site S-18 satisfies MorrowNet's stated conditions for fiber eligibility.,1,entailment,controlplane-nli-v1-train-b001-f008,customer_support,hard,service eligibility
controlplane-nli-v1-train-b006-000004,"Customer ID 892-B has a base data allowance of 50 GB per month. For June, they purchased an add-on of 15 GB and received a loyalty bonus of 5 GB. They have used 42 GB so far this month.",Customer 892-B has 28 GB of data left to use in June.,1,entailment,controlplane-nli-v1-train-b006-f001,customer_support,easy,telecom
controlplane-nli-v1-train-b003-000047,"Water meter WM-70 at the Kestrel plant recorded a reading of 84,200 liters at the start of the shift and 91,650 liters at the end of the shift. Facilities notes indicate the meter was recalibrated two weeks earlier and no faults have been logged since. A separate meter, WM-71, on the adjacent line showed a reading increase of 5,300 liters over the same shift.",The recalibration of meter WM-70 was performed by an outside contractor.,2,neutral,controlplane-nli-v1-train-b003-f012,internal_assistant,medium,meter_readings
controlplane-nli-v1-train-b002-000070,"To satisfy Copperline Studios' training prerequisite, an employee must complete at least four of five modules and must include Module D. CS-144 has completed A, B, D, and E, leaving only C incomplete. The portal therefore marks the training prerequisite satisfied.",CS-144 failed the training-completion prerequisite for data access.,0,contradiction,controlplane-nli-v1-train-b002-f018,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b005-000057,"The unit once called Service Reliability Office, abbreviated SRO, was renamed Resilience Engineering Office, abbreviated REO, in March. A separate team named Service Review Operations also uses the initials SRO in current documents. Knowledge article KA-88 says that historical references to SRO before March refer to the former Service Reliability Office unless the text explicitly names Service Review Operations.",A pre-March SRO reference in KA-88 defaults to the former Service Reliability Office.,1,entailment,controlplane-nli-v1-train-b005-f015,internal_assistant,hard,internal knowledge management
controlplane-nli-v1-train-b005-000039,"Rhea Malik drafted PM-41, Tomas Venn performed the review, and Celia Orr issued final approval. The procurement record does not show whether the selected supplier had already been contacted when Celia approved the memo.",The supplier was contacted before Celia Orr approved PM-41.,2,neutral,controlplane-nli-v1-train-b005-f010,internal_assistant,easy,procurement
controlplane-nli-v1-train-b001-000017,"Redfern Supply shipped order ORD-913 in two cartons. Carrier scans show carton A delivered to the receiving desk at 10:14 on 2026-08-20, while carton B was transferred to the local depot at 08:40 that day. The order page therefore shows partial delivery. A packing note lists twelve filters in carton A.",Order ORD-913 was only partially delivered by 10:14 on 2026-08-20.,1,entailment,controlplane-nli-v1-train-b001-f005,customer_support,medium,delivery status
controlplane-nli-v1-train-b006-000093,"Vehicle 82 has a maximum payload capacity of 4,000 kg. It is currently loaded with 20 crates, each weighing 120 kg. A final pallet weighing 1.2 metric tons is waiting to be loaded. Note that 1 metric ton equals 1,000 kg.","Adding the final pallet will bring the total payload of Vehicle 82 to 3,600 kg.",1,entailment,controlplane-nli-v1-train-b006-f024,regulated_decision_support,hard,logistics
controlplane-nli-v1-train-b001-000022,"Warranty claim WC-118 concerns an Everoak mixer bought on 2026-01-05. Its coverage lasts 12 months, and the motor problem was reported on 2026-07-21. Inspectors recorded an internal motor defect and approved repair. Their notes specifically distinguish the defect from impact damage.",Everoak rejected claim WC-118 because inspectors found impact damage.,0,contradiction,controlplane-nli-v1-train-b001-f006,customer_support,medium,warranty claims
controlplane-nli-v1-train-b003-000005,"Warehouse WH-4 received 480 units of connector model CN-9 on Monday. A quality hold flagged 35 units as damaged during unloading, and those were moved to the scrap bin. Of the remaining stock, 90 units were reserved against open order SO-1204. The current on-hand available quantity shown in the system is 355 units.",The number of connectors available for new orders is fewer than 400 units.,1,entailment,controlplane-nli-v1-train-b003-f002,internal_assistant,hard,inventory_management
controlplane-nli-v1-train-b002-000069,"Copperline Studios' data-access policy requires completion of at least four of five training modules, and Module D must be among the completed modules. Employee training record CS-144 shows Modules A, B, D, and E completed; Module C remains incomplete. The access portal marks the training prerequisite as satisfied, while manager approval is tracked separately.",CS-144 satisfies the training-completion prerequisite for data access.,1,entailment,controlplane-nli-v1-train-b002-f018,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b005-000082,"The directory maps former Harbor Clinic Group to current Harbor Medical Group under entity ID HMG-22. Harbor Imaging Center, despite the shared Harbor branding, is separately registered as HIC-09. The directory treats the imaging center as a different provider entity.",Harbor Imaging Center is simply the new name of Harbor Clinic Group.,0,contradiction,controlplane-nli-v1-train-b005-f021,regulated_decision_support,easy,healthcare administration
controlplane-nli-v1-train-b004-000002,"Subscribers to the Pro plan who cancel mid-month are eligible for a prorated refund only if they have more than 15 days remaining in their billing cycle. Accounts must also be in good standing with no past-due balances. Customer Liam canceled his Pro plan on June 10, with 20 days remaining in his cycle. Liam's account has a zero balance.",Liam is ineligible for a prorated refund because he canceled mid-month.,0,contradiction,controlplane-nli-v1-train-b004-f001,customer_support,easy,SaaS Subscriptions
controlplane-nli-v1-train-b001-000035,"SilverQuill Furnishings recorded a $120 shipping refund and a $45 courtesy credit for Q-551, with different destinations for the two adjustments. The shipping refund returns to the original payment method, while the courtesy credit goes to account balance. The file does not state whether either adjustment had posted by 2026-08-14.",The $120 shipping refund had posted by 2026-08-14.,2,neutral,controlplane-nli-v1-train-b001-f009,customer_support,hard,refunds
controlplane-nli-v1-train-b005-000038,"PM-41 shows three separate actions: Rhea Malik prepared the memo, Tomas Venn reviewed it, and Celia Orr approved it. The workflow does not treat document preparation as approval authority. Celia's approval appears in the final approval field.",Rhea Malik gave final approval to PM-41.,0,contradiction,controlplane-nli-v1-train-b005-f010,internal_assistant,easy,procurement
controlplane-nli-v1-train-b005-000090,"Selene Hart is the policyholder in IN-771. Alder Peak Agency, her broker, filed an endorsement request for her. Carrier analyst Jorin Vale only acknowledged receipt and opened review; the request was not initiated by the carrier itself.",The carrier initiated the endorsement request without any request from Selene Hart's broker.,0,contradiction,controlplane-nli-v1-train-b005-f023,regulated_decision_support,medium,insurance administration
controlplane-nli-v1-train-b006-000097,"Under Directive 44, an employee is eligible for the Senior Succession Track if they have been at Level B for at least 36 continuous months and have completed the Leadership Seminar. Employee R entered Level B on March 1, 2021. The review date is May 1, 2024. Employee R finished the Leadership Seminar in 2023.",Employee R meets the time-in-grade requirement for the Senior Succession Track as of the review date.,1,entailment,controlplane-nli-v1-train-b006-f025,regulated_decision_support,hard,human_resources
controlplane-nli-v1-train-b003-000041,"Elevator EL-14 at the Marlow Tower underwent its annual safety inspection on 3 April. The inspector noted the emergency brake passed but flagged the door sensor as marginal, requiring reinspection within 30 days. A follow-up inspection on 25 April confirmed the door sensor now met standard, closing out the finding.",The door sensor was reinspected within the 30-day window originally specified.,1,entailment,controlplane-nli-v1-train-b003-f011,customer_support,medium,inspection_results
controlplane-nli-v1-train-b006-000094,"Vehicle 82 has a maximum payload capacity of 4,000 kg. It is currently loaded with 20 crates, each weighing 120 kg. A final pallet weighing 1.2 metric tons is waiting to be loaded. Note that 1 metric ton equals 1,000 kg.",Loading the final pallet will cause Vehicle 82 to exceed its maximum capacity.,0,contradiction,controlplane-nli-v1-train-b006-f024,regulated_decision_support,hard,logistics
controlplane-nli-v1-train-b003-000045,"Water meter WM-70 at the Kestrel plant recorded a reading of 84,200 liters at the start of the shift and 91,650 liters at the end of the shift. Facilities notes indicate the meter was recalibrated two weeks earlier and no faults have been logged since. A separate meter, WM-71, on the adjacent line showed a reading increase of 5,300 liters over the same shift.",Meter WM-70 recorded a higher usage total over the shift than meter WM-71.,1,entailment,controlplane-nli-v1-train-b003-f012,internal_assistant,medium,meter_readings
controlplane-nli-v1-train-b004-000008,"Standard electronics returns incur a 15% restocking fee. This fee is waived if the item is returned unopened, if the customer is an Elite Rewards member, or if the item is documented as defective. Customer Sarah returned an opened laptop that was not defective. Sarah holds an active Elite Rewards membership.",Sarah met an alternative condition to have the restocking fee waived.,1,entailment,controlplane-nli-v1-train-b004-f002,customer_support,easy,Retail Returns
controlplane-nli-v1-train-b005-000089,"In synthetic policy file IN-771, broker Alder Peak Agency submitted an endorsement request on behalf of policyholder Selene Hart. Carrier analyst Jorin Vale acknowledged receipt and opened the request for review. The acknowledgment is not an approval of the endorsement, and the carrier has not yet issued a final decision.",Alder Peak Agency submitted the endorsement request on behalf of Selene Hart.,1,entailment,controlplane-nli-v1-train-b005-f023,regulated_decision_support,medium,insurance administration
controlplane-nli-v1-train-b001-000034,Order Q-551 has a $120 shipping refund dated 2026-08-11 and a $45 courtesy credit dated 2026-08-13. SilverQuill's ledger routes the shipping refund to the original payment method and the courtesy credit to account balance. A replacement table leg shipped between those two approval dates.,The $45 courtesy credit for Q-551 was returned to the original payment method.,0,contradiction,controlplane-nli-v1-train-b001-f009,customer_support,hard,refunds
controlplane-nli-v1-train-b001-000021,"Everoak Appliances reviewed warranty claim WC-118 for a mixer purchased on 2026-01-05. The warranty ledger shows a 12-month coverage period, and the motor failure was reported on 2026-07-21. Inspection notes attribute the failure to an internal motor defect rather than impact damage. The claim was approved for repair.",The mixer in claim WC-118 was still within its one-year warranty when the motor failure was reported.,1,entailment,controlplane-nli-v1-train-b001-f006,customer_support,medium,warranty claims
